year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10
0	0	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	0	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	0	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	0	6	-0.222410	-0.022410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	0	8	-0.222410	-0.122410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	0	10	-0.222410	0.777590	0.477590	0.277590	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410
0	0	12	0.477590	0.677590	0.677590	0.777590	0.777590	0.577590	0.177590	0.677590	0.777590	0.777590	0.777590
0	0	14	0.677590	0.277590	0.577590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.077590
0	0	16	0.777590	0.577590	0.777590	0.777590	0.677590	0.677590	0.777590	0.777590	0.477590	0.777590	0.677590
0	0	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	0	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	0	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	1	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	1	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	1	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	1	6	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	1	8	0.777590	0.777590	0.777590	0.777590	0.477590	0.677590	0.677590	0.677590	0.677590	0.777590	0.577590
0	1	10	0.577590	0.577590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.277590	0.577590	0.777590
0	1	12	0.777590	0.677590	0.377590	0.577590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590
0	1	14	0.677590	0.177590	0.177590	0.677590	0.777590	0.777590	0.677590	0.777590	0.777590	0.477590	0.777590
0	1	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.022410	0.077590	0.577590	-0.222410	-0.022410	-0.022410	0.477590
0	1	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	1	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	1	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	2	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	2	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	2	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	2	6	-0.222410	0.077590	-0.222410	-0.122410	-0.222410	-0.222410	-0.022410	0.077590	-0.122410	-0.222410	-0.222410
0	2	8	0.177590	0.777590	0.777590	0.777590	0.377590	0.677590	0.777590	0.377590	0.677590	0.677590	0.677590
0	2	10	0.377590	0.777590	0.777590	0.677590	0.477590	0.377590	0.777590	0.777590	0.677590	0.777590	0.777590
0	2	12	0.677590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.077590
0	2	14	0.677590	-0.222410	0.577590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.377590
0	2	16	-0.122410	-0.222410	-0.222410	0.077590	0.377590	0.277590	-0.222410	-0.122410	-0.122410	-0.122410	-0.222410
0	2	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	2	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	2	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	3	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	3	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	3	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	3	6	-0.222410	-0.222410	-0.222410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	3	8	-0.222410	0.077590	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	3	10	-0.222410	-0.222410	-0.222410	0.177590	0.077590	-0.022410	0.377590	0.177590	-0.122410	-0.222410	-0.222410
0	3	12	-0.122410	-0.022410	-0.022410	-0.022410	0.077590	0.077590	0.277590	-0.222410	-0.022410	0.077590	-0.222410
0	3	14	-0.222410	-0.222410	-0.222410	-0.122410	-0.122410	-0.222410	0.177590	-0.222410	-0.222410	-0.222410	-0.222410
0	3	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	3	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	3	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	3	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	4	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	4	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	4	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	4	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	4	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	4	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	4	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	4	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	4	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	4	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	4	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	4	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	5	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	5	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	5	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	5	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	5	8	-0.222410	0.177590	-0.222410	-0.222410	-0.222410	-0.222410	0.177590	-0.122410	-0.122410	0.177590	-0.222410
0	5	10	-0.222410	-0.022410	0.077590	-0.022410	-0.222410	-0.222410	0.177590	0.177590	-0.022410	0.277590	0.177590
0	5	12	-0.222410	-0.222410	0.077590	0.177590	-0.022410	0.577590	0.677590	0.177590	-0.222410	0.177590	-0.022410
0	5	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410
0	5	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	5	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	5	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	5	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	6	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	6	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	6	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	6	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	6	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	6	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.022410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	6	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.122410	-0.022410	-0.122410	-0.222410	-0.222410	-0.222410
0	6	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.122410	-0.122410	-0.222410	-0.222410	-0.222410
0	6	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.122410	-0.222410
0	6	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	6	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
