year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
5	0	0	0.099736	0.087157	0.109170	0.087157	0.131182	0.109170	0.159484	0.184641	0.128037	0.118603	0.049421	0
5	0	2	0.087157	0.058855	0.058855	0.068289	0.112314	0.106025	0.156339	0.162629	0.115459	0.090302	0.039987	1
5	0	4	0.080868	0.043132	0.024264	0.036842	0.099736	0.087157	0.153195	0.137471	0.115459	0.071434	0.043132	2
5	0	6	0.096591	0.074578	0.049421	0.102880	0.096591	0.109170	0.172063	0.165773	0.143761	0.096591	0.052566	3
5	0	8	0.190931	0.184641	0.168918	0.216088	0.197220	0.228666	0.278981	0.231811	0.247534	0.200364	0.168918	4
5	0	10	0.319861	0.300993	0.263258	0.241245	0.278981	0.310427	0.367031	0.326151	0.329295	0.329295	0.256968	5
5	0	12	0.323006	0.370176	0.278981	0.253824	0.360742	0.370176	0.433069	0.382754	0.398478	0.389044	0.332440	6
5	0	14	0.357597	0.332440	0.159484	0.241245	0.363887	0.323006	0.439358	0.439358	0.392188	0.367031	0.329295	7
5	0	16	0.313572	0.294704	0.172063	0.200364	0.300993	0.297849	0.335585	0.348163	0.345019	0.310427	0.212943	8
5	0	18	0.244390	0.216088	0.124893	0.128037	0.203509	0.181497	0.250679	0.272692	0.219232	0.212943	0.118603	9
5	0	20	0.194075	0.175207	0.099736	0.106025	0.153195	0.146905	0.219232	0.225522	0.190931	0.159484	0.084012	10
5	0	22	0.153195	0.143761	0.084012	0.080868	0.121748	0.109170	0.184641	0.197220	0.156339	0.162629	0.084012	0
5	1	0	0.093446	0.106025	0.068289	0.055710	0.112314	0.096591	0.156339	0.175207	0.131182	0.118603	0.049421	1
5	1	2	0.068289	0.102880	0.043132	0.036842	0.106025	0.055710	0.096591	0.143761	0.099736	0.090302	0.021119	2
5	1	4	0.052566	0.046276	0.002251	0.008541	0.074578	0.043132	0.068289	0.115459	0.096591	0.046276	-0.007183	3
