year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
0	0	0	-0.048063	-0.085799	-0.095233	-0.101522	-0.032340	-0.079510	0.017975	0.014830	0.002251	-0.073220	-0.082654	0
0	0	2	-0.054352	-0.082654	-0.085799	-0.082654	-0.035485	-0.063786	0.021119	0.011685	-0.004038	-0.066931	-0.076365	1
0	0	4	-0.044919	-0.079510	-0.085799	-0.082654	-0.054352	-0.063786	0.011685	0.014830	-0.007183	-0.057497	-0.073220	2
0	0	6	-0.035485	-0.044919	-0.048063	-0.060642	-0.026051	-0.041774	0.046276	0.033698	-0.000893	-0.041774	-0.063786	3
0	0	8	0.014830	0.049421	0.043132	0.024264	0.065144	0.008541	0.109170	0.071434	0.049421	0.002251	-0.016617	4
0	0	10	0.140616	0.203509	0.200364	0.137471	0.212943	0.150050	0.172063	0.143761	0.128037	0.109170	0.021119	5
0	0	12	0.216088	0.272692	0.260113	0.200364	0.304138	0.275836	0.307283	0.225522	0.272692	0.225522	0.181497	6
0	0	14	0.269547	0.269547	0.300993	0.209798	0.304138	0.278981	0.354453	0.291559	0.316717	0.275836	0.184641	7
0	0	16	0.241245	0.212943	0.209798	0.131182	0.278981	0.234956	0.310427	0.313572	0.187786	0.260113	0.165773	8
0	0	18	0.093446	0.109170	0.087157	0.058855	0.165773	0.134327	0.184641	0.234956	0.124893	0.118603	0.052566	9
0	0	20	0.043132	0.046276	0.043132	0.014830	0.140616	0.087157	0.146905	0.159484	0.084012	0.058855	0.011685	10
0	0	22	0.036842	0.033698	0.027409	0.014830	0.102880	0.068289	0.131182	0.134327	0.068289	0.043132	-0.007183	0
0	1	0	0.033698	0.021119	0.024264	0.011685	0.087157	0.046276	0.102880	0.118603	0.055710	0.043132	-0.007183	1
0	1	2	0.030553	0.021119	0.021119	0.008541	0.068289	0.043132	0.080868	0.102880	0.074578	0.036842	-0.004038	2
0	1	4	0.033698	0.014830	0.014830	-0.000893	0.039987	0.008541	0.084012	0.087157	0.071434	0.039987	-0.041774	3
0	1	6	0.046276	0.021119	0.030553	0.011685	0.055710	0.033698	0.121748	0.102880	0.080868	0.049421	0.002251	4
0	1	8	0.165773	0.172063	0.178352	0.143761	0.181497	0.146905	0.222377	0.181497	0.203509	0.168918	0.143761	5
0	1	10	0.266402	0.285270	0.272692	0.212943	0.244390	0.241245	0.300993	0.247534	0.278981	0.247534	0.269547	6
0	1	12	0.329295	0.326151	0.326151	0.272692	0.329295	0.307283	0.376465	0.354453	0.351308	0.351308	0.316717	7
0	1	14	0.329295	0.153195	0.184641	0.231811	0.345019	0.310427	0.370176	0.360742	0.373320	0.297849	0.297849	8
0	1	16	0.030553	0.049421	0.002251	0.005396	0.209798	0.256968	0.278981	0.297849	0.319861	0.175207	0.238100	9
0	1	18	0.005396	0.021119	-0.004038	-0.035485	0.099736	0.030553	0.131182	0.096591	0.011685	0.024264	0.096591	10
0	1	20	-0.016617	0.014830	-0.013472	-0.051208	0.046276	0.011685	-0.000893	0.087157	0.008541	0.008541	0.039987	0
0	1	22	-0.016617	-0.013472	-0.016617	-0.054352	0.036842	0.005396	-0.000893	0.055710	0.011685	-0.000893	0.021119	1
0	2	0	-0.007183	-0.026051	-0.026051	-0.076365	0.024264	-0.013472	-0.007183	0.039987	0.017975	-0.007183	-0.026051	2
0	2	2	-0.013472	-0.032340	-0.026051	-0.092088	-0.007183	-0.022906	-0.013472	0.021119	0.011685	-0.026051	-0.051208	3
0	2	4	-0.019761	-0.066931	-0.041774	-0.110956	-0.035485	-0.057497	-0.019761	-0.000893	0.008541	-0.029195	-0.063786	4
0	2	6	-0.016617	-0.004038	-0.029195	-0.073220	-0.007183	-0.038629	0.024264	0.033698	0.021119	-0.026051	-0.041774	5
0	2	8	0.046276	0.102880	0.080868	0.058855	0.134327	0.046276	0.150050	0.128037	0.115459	0.065144	0.102880	6
0	2	10	0.190931	0.216088	0.219232	0.143761	0.222377	0.194075	0.272692	0.238100	0.222377	0.194075	0.209798	7
0	2	12	0.247534	0.266402	0.278981	0.194075	0.307283	0.269547	0.316717	0.307283	0.294704	0.250679	0.234956	8
0	2	14	0.263258	0.260113	0.253824	0.212943	0.310427	0.260113	0.360742	0.326151	0.329295	0.275836	0.137471	9
0	2	16	0.190931	0.143761	0.150050	0.137471	0.260113	0.222377	0.275836	0.307283	0.219232	0.225522	0.090302	10
0	2	18	0.128037	0.055710	0.058855	0.055710	0.159484	0.137471	0.168918	0.194075	0.112314	0.099736	-0.016617	0
